"1", " 1 символ"
"+1", " 2 символа со знаком +"
"892012345678", "12 символов без знака +"
"+7(920)1234567", "12 символовсо знаком + и две скобки"
"8(920)1234567", "11 символом и 2 скобки"
"8 920 123 45 67", "11 символов и пробелы"
"8-920-123-45-67", "11 символов и -"
"номердваоди", "11 букв"
"qwqwqwqwqwq", "11 английских букв"
"+номердваоди", " + и 11 символов"
"+7 920 123 45 67", "+ и 11 цифр"
"SELECT * FROM user;", " SQL запрос"
"javascript:alert('Привет');", " js инъекция"
"", " пустая строка"
"           ", " 11 пробелов"
"            ", " 12 пробелов"
